06-24 16:07:36.060 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5314023.5 ty=30895.0 tz=4327279.0
06-24 16:07:36.587 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5285481.0 ty=30870.5 tz=4315230.0
06-24 16:07:37.090 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5284874.0 ty=30560.6 tz=4314946.0
06-24 16:07:37.648 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5284874.0 ty=30560.6 tz=4314946.0
06-24 16:07:38.133 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5284874.0 ty=30560.6 tz=4314946.0
06-24 16:07:38.519 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5283543.5 ty=30322.4 tz=4315350.5
06-24 16:07:38.844 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5269789.5 ty=31592.3 tz=4320071.5
06-24 16:07:39.123 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5260053.5 ty=31835.3 tz=4324314.5
06-24 16:07:39.383 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5250764.0 ty=29034.2 tz=4330895.0
06-24 16:07:39.634 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5244309.0 ty=23081.7 tz=4337723.5
06-24 16:07:39.885 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5237771.0 ty=20525.5 tz=4346929.5
06-24 16:07:40.171 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5237302.0 ty=26617.9 tz=4347579.0
06-24 16:07:40.420 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5235480.5 ty=34633.5 tz=4350053.0
06-24 16:07:40.696 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5232510.5 ty=20078.1 tz=4354213.0
06-24 16:07:40.938 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5230157.5 ty=19890.6 tz=4359295.0
06-24 16:07:41.191 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5227686.0 ty=20063.6 tz=4368464.0
06-24 16:07:41.439 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5226946.0 ty=20236.2 tz=4377783.0
06-24 16:07:41.714 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5227391.0 ty=20284.7 tz=4383956.5
06-24 16:07:41.956 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5227391.0 ty=20284.7 tz=4383956.5
06-24 16:07:42.208 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5227391.0 ty=20284.7 tz=4383956.5
06-24 16:07:42.492 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5227391.0 ty=20284.7 tz=4383956.5
06-24 16:07:42.742 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5227391.0 ty=20284.7 tz=4383956.5
06-24 16:07:42.993 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5227391.0 ty=20284.7 tz=4383956.5
06-24 16:07:43.251 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5227391.0 ty=20284.7 tz=4383956.5
06-24 16:07:43.530 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5228029.0 ty=20268.5 tz=4383996.0
06-24 16:07:43.820 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5236908.0 ty=20103.0 tz=4382769.5
06-24 16:07:44.157 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5248379.0 ty=20419.0 tz=4374376.5
06-24 16:07:44.642 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5248329.5 ty=21367.0 tz=4354740.0
06-24 16:07:45.232 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5239324.5 ty=29349.9 tz=4341895.5
06-24 16:07:45.776 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5230192.5 ty=20263.4 tz=4335657.5
06-24 16:07:46.172 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5212399.0 ty=19218.8 tz=4335377.0
06-24 16:07:46.420 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5200743.5 ty=18678.2 tz=4341375.5
06-24 16:07:46.683 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5195893.0 ty=18654.2 tz=4346169.5
06-24 16:07:46.920 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5195893.0 ty=18654.2 tz=4346169.5
06-24 16:07:47.176 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5195893.0 ty=18654.2 tz=4346169.5
